NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dev_dissipation,2.5
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,stg_temp_min,-65
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,stg_temp_max,175
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dc_gain_min,150
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dc_gain_min,130
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dc_gain_min,120
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dc_gain_min,100
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dc_gain_min,80
DiodesIncorporated_FZT651TC,FZT651,polarity,NPN
DiodesIncorporated_FZT651TC,FZT651,ce_v_max,60
DiodesIncorporated_FZT651TC,FZT651,cb_v_max,80
DiodesIncorporated_FZT651TC,FZT651,eb_v_max,7
DiodesIncorporated_FZT651TC,FZT651,c_current_max,3
DiodesIncorporated_FZT651TC,FZT651,dev_dissipation,2
DiodesIncorporated_FZT651TC,FZT651,dev_dissipation,3
DiodesIncorporated_FZT651TC,FZT651,stg_temp_min,-55
DiodesIncorporated_FZT651TC,FZT651,stg_temp_max,150
DiodesIncorporated_FZT651TC,FZT651,dc_gain_min,70
DiodesIncorporated_FZT651TC,FZT651,dc_gain_min,100
DiodesIncorporated_FZT651TC,FZT651,dc_gain_min,80
DiodesIncorporated_FZT651TC,FZT651,dc_gain_min,40
DiodesIncorporated_FZT651TC,FZT651TA,polarity,NPN
DiodesIncorporated_FZT651TC,FZT651TA,ce_v_max,60
DiodesIncorporated_FZT651TC,FZT651TA,cb_v_max,80
DiodesIncorporated_FZT651TC,FZT651TA,eb_v_max,7
DiodesIncorporated_FZT651TC,FZT651TA,c_current_max,3
DiodesIncorporated_FZT651TC,FZT651TA,dev_dissipation,2
DiodesIncorporated_FZT651TC,FZT651TA,dev_dissipation,3
DiodesIncorporated_FZT651TC,FZT651TA,stg_temp_min,-55
DiodesIncorporated_FZT651TC,FZT651TA,stg_temp_max,150
DiodesIncorporated_FZT651TC,FZT651TA,dc_gain_min,70
DiodesIncorporated_FZT651TC,FZT651TA,dc_gain_min,100
DiodesIncorporated_FZT651TC,FZT651TA,dc_gain_min,80
DiodesIncorporated_FZT651TC,FZT651TA,dc_gain_min,40
DiodesIncorporated_FZT651TC,FZT651TC,polarity,NPN
DiodesIncorporated_FZT651TC,FZT651TC,ce_v_max,60
DiodesIncorporated_FZT651TC,FZT651TC,cb_v_max,80
DiodesIncorporated_FZT651TC,FZT651TC,eb_v_max,7
DiodesIncorporated_FZT651TC,FZT651TC,c_current_max,3
DiodesIncorporated_FZT651TC,FZT651TC,dev_dissipation,2
DiodesIncorporated_FZT651TC,FZT651TC,dev_dissipation,3
DiodesIncorporated_FZT651TC,FZT651TC,stg_temp_min,-55
DiodesIncorporated_FZT651TC,FZT651TC,stg_temp_max,150
DiodesIncorporated_FZT651TC,FZT651TC,dc_gain_min,70
DiodesIncorporated_FZT651TC,FZT651TC,dc_gain_min,100
DiodesIncorporated_FZT651TC,FZT651TC,dc_gain_min,80
DiodesIncorporated_FZT651TC,FZT651TC,dc_gain_min,40
DiodesIncorporated_ZTX789ASTZ,ZTX789A,polarity,PNP
DiodesIncorporated_ZTX789ASTZ,ZTX789A,ce_v_max,25
DiodesIncorporated_ZTX789ASTZ,ZTX789A,cb_v_max,25
DiodesIncorporated_ZTX789ASTZ,ZTX789A,eb_v_max,5
DiodesIncorporated_ZTX789ASTZ,ZTX789A,c_current_max,3
DiodesIncorporated_ZTX789ASTZ,ZTX789A,dev_dissipation,1
DiodesIncorporated_ZTX789ASTZ,ZTX789A,stg_temp_min,-55
DiodesIncorporated_ZTX789ASTZ,ZTX789A,stg_temp_max,200
DiodesIncorporated_ZTX789ASTZ,ZTX789A,dc_gain_min,300
DiodesIncorporated_ZTX789ASTZ,ZTX789A,dc_gain_min,250
DiodesIncorporated_ZTX789ASTZ,ZTX789A,dc_gain_min,200
DiodesIncorporated_ZTX789ASTZ,ZTX789A,dc_gain_min,100
Sanken_2SC4886,2SC4886,polarity,NPN
Sanken_2SC4886,2SC4886,ce_v_max,150
Sanken_2SC4886,2SC4886,cb_v_max,150
Sanken_2SC4886,2SC4886,eb_v_max,5
Sanken_2SC4886,2SC4886,c_current_max,14
Sanken_2SC4886,2SC4886,dev_dissipation,80
Sanken_2SC4886,2SC4886,stg_temp_min,-55
Sanken_2SC4886,2SC4886,stg_temp_max,150
Sanken_2SC4886,2SC4886,dc_gain_min,50
DiodesIncorporated_ZXT690BKTC,ZXT690BK,polarity,NPN
DiodesIncorporated_ZXT690BKTC,ZXT690BK,ce_v_max,45
DiodesIncorporated_ZXT690BKTC,ZXT690BK,cb_v_max,60
DiodesIncorporated_ZXT690BKTC,ZXT690BK,eb_v_max,7
DiodesIncorporated_ZXT690BKTC,ZXT690BK,c_current_max,3
DiodesIncorporated_ZXT690BKTC,ZXT690BK,dev_dissipation,4
DiodesIncorporated_ZXT690BKTC,ZXT690BK,dev_dissipation,3.4
DiodesIncorporated_ZXT690BKTC,ZXT690BK,dev_dissipation,2.1
DiodesIncorporated_ZXT690BKTC,ZXT690BK,dev_dissipation,1.6
DiodesIncorporated_ZXT690BKTC,ZXT690BK,stg_temp_min,-55
DiodesIncorporated_ZXT690BKTC,ZXT690BK,stg_temp_max,150
DiodesIncorporated_ZXT690BKTC,ZXT690BK,dc_gain_min,500
DiodesIncorporated_ZXT690BKTC,ZXT690BK,dc_gain_min,400
DiodesIncorporated_ZXT690BKTC,ZXT690BK,dc_gain_min,150
DiodesIncorporated_ZXT690BKTC,ZXT690BK,dc_gain_min,60
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,polarity,NPN
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,ce_v_max,45
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,cb_v_max,60
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,eb_v_max,7
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,c_current_max,3
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,dev_dissipation,4
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,dev_dissipation,3.4
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,dev_dissipation,2.1
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,dev_dissipation,1.6
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,stg_temp_min,-55
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,stg_temp_max,150
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,dc_gain_min,500
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,dc_gain_min,400
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,dc_gain_min,150
DiodesIncorporated_ZXT690BKTC,ZXT690BKTC,dc_gain_min,60
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,polarity,NPN
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,ce_v_max,45
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,cb_v_max,60
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,eb_v_max,7
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,c_current_max,3
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,dev_dissipation,4
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,dev_dissipation,3.4
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,dev_dissipation,2.1
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,dev_dissipation,1.6
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,stg_temp_min,-55
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,stg_temp_max,150
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,dc_gain_min,500
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,dc_gain_min,400
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,dc_gain_min,150
DiodesIncorporated_ZXT690BKTC,ZXT690BKQTC,dc_gain_min,60
Sanken_2SD2643,2SD2643,polarity,NPN
Sanken_2SD2643,2SD2643,ce_v_max,110
Sanken_2SD2643,2SD2643,cb_v_max,110
Sanken_2SD2643,2SD2643,eb_v_max,5
Sanken_2SD2643,2SD2643,c_current_max,6
Sanken_2SD2643,2SD2643,dev_dissipation,60
Sanken_2SD2643,2SD2643,stg_temp_min,-55
Sanken_2SD2643,2SD2643,stg_temp_max,150
Sanken_2SD2643,2SD2643,dc_gain_min,5000
FairchildSemiconductor_KSC2310YTA,KSC2310,polarity,NPN
FairchildSemiconductor_KSC2310YTA,KSC2310,ce_v_max,150
FairchildSemiconductor_KSC2310YTA,KSC2310,cb_v_max,200
FairchildSemiconductor_KSC2310YTA,KSC2310,eb_v_max,5
FairchildSemiconductor_KSC2310YTA,KSC2310,c_current_max,50
FairchildSemiconductor_KSC2310YTA,KSC2310,dev_dissipation,800
FairchildSemiconductor_KSC2310YTA,KSC2310,stg_temp_min,-55
FairchildSemiconductor_KSC2310YTA,KSC2310,stg_temp_max,150
FairchildSemiconductor_KSC2310YTA,KSC2310,dc_gain_min,40
FairchildSemiconductor_KSC2310YTA,KSC2310R,polarity,NPN
FairchildSemiconductor_KSC2310YTA,KSC2310R,ce_v_max,150
FairchildSemiconductor_KSC2310YTA,KSC2310R,cb_v_max,200
FairchildSemiconductor_KSC2310YTA,KSC2310R,eb_v_max,5
FairchildSemiconductor_KSC2310YTA,KSC2310R,c_current_max,50
FairchildSemiconductor_KSC2310YTA,KSC2310R,dev_dissipation,800
FairchildSemiconductor_KSC2310YTA,KSC2310R,stg_temp_min,-55
FairchildSemiconductor_KSC2310YTA,KSC2310R,stg_temp_max,150
FairchildSemiconductor_KSC2310YTA,KSC2310R,dc_gain_min,40
FairchildSemiconductor_KSC2310YTA,KSC2310O,polarity,NPN
FairchildSemiconductor_KSC2310YTA,KSC2310O,ce_v_max,150
FairchildSemiconductor_KSC2310YTA,KSC2310O,cb_v_max,200
FairchildSemiconductor_KSC2310YTA,KSC2310O,eb_v_max,5
FairchildSemiconductor_KSC2310YTA,KSC2310O,c_current_max,50
FairchildSemiconductor_KSC2310YTA,KSC2310O,dev_dissipation,800
FairchildSemiconductor_KSC2310YTA,KSC2310O,stg_temp_min,-55
FairchildSemiconductor_KSC2310YTA,KSC2310O,stg_temp_max,150
FairchildSemiconductor_KSC2310YTA,KSC2310O,dc_gain_min,70
FairchildSemiconductor_KSC2310YTA,KSC2310Y,polarity,NPN
FairchildSemiconductor_KSC2310YTA,KSC2310Y,ce_v_max,150
FairchildSemiconductor_KSC2310YTA,KSC2310Y,cb_v_max,200
FairchildSemiconductor_KSC2310YTA,KSC2310Y,eb_v_max,5
FairchildSemiconductor_KSC2310YTA,KSC2310Y,c_current_max,50
FairchildSemiconductor_KSC2310YTA,KSC2310Y,dev_dissipation,800
FairchildSemiconductor_KSC2310YTA,KSC2310Y,stg_temp_min,-55
FairchildSemiconductor_KSC2310YTA,KSC2310Y,stg_temp_max,150
FairchildSemiconductor_KSC2310YTA,KSC2310Y,dc_gain_min,120
CentralSemiconductorCorp_2N4013,2N3576,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3576,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N3672,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3672,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3672,dc_gain_min,75
CentralSemiconductorCorp_2N4013,2N3700,polarity,NPN
CentralSemiconductorCorp_2N4013,2N3700,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3700,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N3701,polarity,NPN
CentralSemiconductorCorp_2N4013,2N3701,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3701,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N3798A,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3798A,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3798A,dc_gain_min,150
CentralSemiconductorCorp_2N4013,2N3799A,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3799A,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3799A,dc_gain_min,300
CentralSemiconductorCorp_2N4013,2N3829,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3829,dc_gain_min,30
CentralSemiconductorCorp_2N4013,2N3946,polarity,NPN
CentralSemiconductorCorp_2N4013,2N3946,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3946,dc_gain_min,20
CentralSemiconductorCorp_2N4013,2N3947,polarity,NPN
CentralSemiconductorCorp_2N4013,2N3947,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3947,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N3962,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3962,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3962,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N3963,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3963,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3963,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N3964,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3964,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3964,dc_gain_min,250
CentralSemiconductorCorp_2N4013,2N3965,polarity,PNP
CentralSemiconductorCorp_2N4013,2N3965,c_current_max,0
CentralSemiconductorCorp_2N4013,2N3965,dc_gain_min,250
CentralSemiconductorCorp_2N4013,2N4013,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4013,c_current_max,1.7
CentralSemiconductorCorp_2N4013,2N4013,dc_gain_min,60
CentralSemiconductorCorp_2N4013,2N4014,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4014,c_current_max,1.7
CentralSemiconductorCorp_2N4013,2N4014,dc_gain_min,60
CentralSemiconductorCorp_2N4013,2N4026,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4026,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N4027,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4027,c_current_max,0.1
CentralSemiconductorCorp_2N4013,2N4027,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N4028,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4028,c_current_max,0.1
CentralSemiconductorCorp_2N4013,2N4028,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N4029,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4029,c_current_max,0.1
CentralSemiconductorCorp_2N4013,2N4029,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N4034,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4034,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4034,dc_gain_min,70
CentralSemiconductorCorp_2N4013,2N4035,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4035,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4035,dc_gain_min,150
CentralSemiconductorCorp_2N4013,2N4068,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4068,c_current_max,0.1
CentralSemiconductorCorp_2N4013,2N4068,dc_gain_min,30
CentralSemiconductorCorp_2N4013,2N4137,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4137,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N4207,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4207,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4207,dc_gain_min,50
CentralSemiconductorCorp_2N4013,2N4208,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4208,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4208,dc_gain_min,30
CentralSemiconductorCorp_2N4013,2N4209,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4209,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4209,dc_gain_min,50
CentralSemiconductorCorp_2N4013,2N4269,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4269,c_current_max,1
CentralSemiconductorCorp_2N4013,2N4269,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N4359,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4359,dc_gain_min,50
CentralSemiconductorCorp_2N4013,2N4384,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4384,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4384,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N4386,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4386,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4386,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N4390,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4390,dc_gain_min,20
CentralSemiconductorCorp_2N4013,2N4413A,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4413A,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4413A,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N4415A,polarity,PNP
CentralSemiconductorCorp_2N4013,2N4415A,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4415A,dc_gain_min,40
CentralSemiconductorCorp_2N4013,2N4962,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4962,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4962,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N4963,polarity,NPN
CentralSemiconductorCorp_2N4013,2N4963,c_current_max,0
CentralSemiconductorCorp_2N4013,2N4963,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N5056,polarity,PNP
CentralSemiconductorCorp_2N4013,2N5056,dc_gain_min,100
CentralSemiconductorCorp_2N4013,2N5057,polarity,PNP
CentralSemiconductorCorp_2N4013,2N5057,dc_gain_min,100
CentralSemiconductorCorp_2N4013,CM4209,polarity,PNP
CentralSemiconductorCorp_2N4013,CM4209,dc_gain_min,120
DiodesIncorporated_ZTX688BSTZ,ZTX688B,polarity,NPN
DiodesIncorporated_ZTX688BSTZ,ZTX688B,ce_v_max,12
DiodesIncorporated_ZTX688BSTZ,ZTX688B,cb_v_max,12
DiodesIncorporated_ZTX688BSTZ,ZTX688B,eb_v_max,5
DiodesIncorporated_ZTX688BSTZ,ZTX688B,c_current_max,3
DiodesIncorporated_ZTX688BSTZ,ZTX688B,dev_dissipation,1
DiodesIncorporated_ZTX688BSTZ,ZTX688B,stg_temp_min,-55
DiodesIncorporated_ZTX688BSTZ,ZTX688B,stg_temp_max,200
DiodesIncorporated_ZTX688BSTZ,ZTX688B,dc_gain_min,500
DiodesIncorporated_ZTX688BSTZ,ZTX688B,dc_gain_min,400
DiodesIncorporated_ZTX688BSTZ,ZTX688B,dc_gain_min,100
STMicroelectronics_STI130051,STI13005-1,polarity,NPN
STMicroelectronics_STI130051,STI13005-1,ce_v_max,400
STMicroelectronics_STI130051,STI13005-1,eb_v_max,18
STMicroelectronics_STI130051,STI13005-1,c_current_max,3
STMicroelectronics_STI130051,STI13005-1,dev_dissipation,30
STMicroelectronics_STI130051,STI13005-1,stg_temp_min,-65
STMicroelectronics_STI130051,STI13005-1,stg_temp_max,150
STMicroelectronics_STI130051,STI13005-1,dc_gain_min,15
STMicroelectronics_STI130051,STI13005-1,dc_gain_min,24
STMicroelectronics_STI130051,STI13005-1,dc_gain_min,10
STMicroelectronics_STI130051,STI13005-1,dc_gain_min,8
STMicroelectronics_BUV48A,BUV48A,polarity,NPN
STMicroelectronics_BUV48A,BUV48A,ce_v_max,450
STMicroelectronics_BUV48A,BUV48A,eb_v_max,7
STMicroelectronics_BUV48A,BUV48A,c_current_max,15
STMicroelectronics_BUV48A,BUV48A,dev_dissipation,125
STMicroelectronics_BUV48A,BUV48A,stg_temp_min,-65
STMicroelectronics_BUV48A,BUV48A,stg_temp_max,150
STMicroelectronics_BUV48A,BUV48A,dc_gain_min,8
CentralSemiconductorCorp_CENU45,CEN-U45,polarity,NPN
CentralSemiconductorCorp_CENU45,CEN-U45,ce_v_max,40
CentralSemiconductorCorp_CENU45,CEN-U45,cb_v_max,50
CentralSemiconductorCorp_CENU45,CEN-U45,eb_v_max,12
CentralSemiconductorCorp_CENU45,CEN-U45,c_current_max,2
CentralSemiconductorCorp_CENU45,CEN-U45,dev_dissipation,2
CentralSemiconductorCorp_CENU45,CEN-U45,stg_temp_min,-65
CentralSemiconductorCorp_CENU45,CEN-U45,stg_temp_max,150
CentralSemiconductorCorp_CENU45,CEN-U45,dc_gain_min,25000
CentralSemiconductorCorp_CENU45,CEN-U45,dc_gain_min,15000
CentralSemiconductorCorp_CENU45,CEN-U45,dc_gain_min,4
CentralSemiconductorCorp_CXT4033TR,CXT4033,polarity,PNP
CentralSemiconductorCorp_CXT4033TR,CXT4033,ce_v_max,80
CentralSemiconductorCorp_CXT4033TR,CXT4033,cb_v_max,80
CentralSemiconductorCorp_CXT4033TR,CXT4033,eb_v_max,5
CentralSemiconductorCorp_CXT4033TR,CXT4033,c_current_max,1
CentralSemiconductorCorp_CXT4033TR,CXT4033,dev_dissipation,1.2
CentralSemiconductorCorp_CXT4033TR,CXT4033,stg_temp_min,-65
CentralSemiconductorCorp_CXT4033TR,CXT4033,stg_temp_max,150
CentralSemiconductorCorp_CXT4033TR,CXT4033,dc_gain_min,75
CentralSemiconductorCorp_CXT4033TR,CXT4033,dc_gain_min,100
CentralSemiconductorCorp_CXT4033TR,CXT4033,dc_gain_min,70
MicrosemiCorporation_2N2484UB,2N2484UB,polarity,NPN
MicrosemiCorporation_2N2484UB,2N2484UB,ce_v_max,60
MicrosemiCorporation_2N2484UB,2N2484UB,cb_v_max,60
MicrosemiCorporation_2N2484UB,2N2484UB,eb_v_max,6
MicrosemiCorporation_2N2484UB,2N2484UB,c_current_max,50
MicrosemiCorporation_2N2484UB,2N2484UB,dev_dissipation,360
MicrosemiCorporation_2N2484UB,2N2484UB,stg_temp_min,-65
MicrosemiCorporation_2N2484UB,2N2484UB,stg_temp_max,200
MicrosemiCorporation_2N2484UB,2N2484UB,dc_gain_min,45
MicrosemiCorporation_2N2484UB,2N2484UB,dc_gain_min,200
MicrosemiCorporation_2N2484UB,2N2484UB,dc_gain_min,225
MicrosemiCorporation_2N2484UB,2N2484UB,dc_gain_min,250
MicrosemiCorporation_2N2484UB,2N2484UB,dc_gain_min,250
MicrosemiCorporation_2N2484UB,2N2484UB,dc_gain_min,225
MicrosemiCorporation_2N2484UB,2N2484UA,polarity,NPN
MicrosemiCorporation_2N2484UB,2N2484UA,ce_v_max,60
MicrosemiCorporation_2N2484UB,2N2484UA,cb_v_max,60
MicrosemiCorporation_2N2484UB,2N2484UA,eb_v_max,6
MicrosemiCorporation_2N2484UB,2N2484UA,c_current_max,50
MicrosemiCorporation_2N2484UB,2N2484UA,dev_dissipation,360
MicrosemiCorporation_2N2484UB,2N2484UA,stg_temp_min,-65
MicrosemiCorporation_2N2484UB,2N2484UA,stg_temp_max,200
MicrosemiCorporation_2N2484UB,2N2484UA,dc_gain_min,45
MicrosemiCorporation_2N2484UB,2N2484UA,dc_gain_min,200
MicrosemiCorporation_2N2484UB,2N2484UA,dc_gain_min,225
MicrosemiCorporation_2N2484UB,2N2484UA,dc_gain_min,250
MicrosemiCorporation_2N2484UB,2N2484UA,dc_gain_min,250
MicrosemiCorporation_2N2484UB,2N2484UA,dc_gain_min,225
MicrosemiCorporation_2N2484UB,2N2484UBC,polarity,NPN
MicrosemiCorporation_2N2484UB,2N2484UBC,ce_v_max,60
MicrosemiCorporation_2N2484UB,2N2484UBC,cb_v_max,60
MicrosemiCorporation_2N2484UB,2N2484UBC,eb_v_max,6
MicrosemiCorporation_2N2484UB,2N2484UBC,c_current_max,50
MicrosemiCorporation_2N2484UB,2N2484UBC,dev_dissipation,360
MicrosemiCorporation_2N2484UB,2N2484UBC,stg_temp_min,-65
MicrosemiCorporation_2N2484UB,2N2484UBC,stg_temp_max,200
MicrosemiCorporation_2N2484UB,2N2484UBC,dc_gain_min,45
MicrosemiCorporation_2N2484UB,2N2484UBC,dc_gain_min,200
MicrosemiCorporation_2N2484UB,2N2484UBC,dc_gain_min,225
MicrosemiCorporation_2N2484UB,2N2484UBC,dc_gain_min,250
MicrosemiCorporation_2N2484UB,2N2484UBC,dc_gain_min,250
MicrosemiCorporation_2N2484UB,2N2484UBC,dc_gain_min,225
BournsInc_BD246BS,BD246,polarity,PNP
BournsInc_BD246BS,BD246,ce_v_max,45
BournsInc_BD246BS,BD246,eb_v_max,5
BournsInc_BD246BS,BD246,c_current_max,10
BournsInc_BD246BS,BD246,dev_dissipation,80
BournsInc_BD246BS,BD246,dev_dissipation,3
BournsInc_BD246BS,BD246,stg_temp_min,-65
BournsInc_BD246BS,BD246,stg_temp_max,150
BournsInc_BD246BS,BD246A,polarity,PNP
BournsInc_BD246BS,BD246A,ce_v_max,60
BournsInc_BD246BS,BD246A,eb_v_max,5
BournsInc_BD246BS,BD246A,c_current_max,10
BournsInc_BD246BS,BD246A,dev_dissipation,80
BournsInc_BD246BS,BD246A,dev_dissipation,3
BournsInc_BD246BS,BD246A,stg_temp_min,-65
BournsInc_BD246BS,BD246A,stg_temp_max,150
BournsInc_BD246BS,BD246B,polarity,PNP
BournsInc_BD246BS,BD246B,ce_v_max,80
BournsInc_BD246BS,BD246B,eb_v_max,5
BournsInc_BD246BS,BD246B,c_current_max,10
BournsInc_BD246BS,BD246B,dev_dissipation,80
BournsInc_BD246BS,BD246B,dev_dissipation,3
BournsInc_BD246BS,BD246B,stg_temp_min,-65
BournsInc_BD246BS,BD246B,stg_temp_max,150
BournsInc_BD246BS,BD246C,polarity,PNP
BournsInc_BD246BS,BD246C,ce_v_max,100
BournsInc_BD246BS,BD246C,eb_v_max,5
BournsInc_BD246BS,BD246C,c_current_max,10
BournsInc_BD246BS,BD246C,dev_dissipation,80
BournsInc_BD246BS,BD246C,dev_dissipation,3
BournsInc_BD246BS,BD246C,stg_temp_min,-65
BournsInc_BD246BS,BD246C,stg_temp_max,150
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,polarity,PNP
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,ce_v_max,220
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,cb_v_max,250
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,eb_v_max,7
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,c_current_max,600
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,dev_dissipation,350
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,stg_temp_min,-65
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,stg_temp_max,150
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,dc_gain_min,100
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,dc_gain_min,100
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,dc_gain_min,75
CentralSemiconductorCorp_CMPT5401ETR,CMPT5401E,dc_gain_min,25
DiodesIncorporated_2DD26527,2DD2652-7,polarity,NPN
DiodesIncorporated_2DD26527,2DD2652-7,ce_v_max,12
DiodesIncorporated_2DD26527,2DD2652-7,cb_v_max,15
DiodesIncorporated_2DD26527,2DD2652-7,eb_v_max,6
DiodesIncorporated_2DD26527,2DD2652-7,c_current_max,1.5
DiodesIncorporated_2DD26527,2DD2652-7,dev_dissipation,300
DiodesIncorporated_2DD26527,2DD2652-7,dev_dissipation,500
DiodesIncorporated_2DD26527,2DD2652-7,stg_temp_min,-55
DiodesIncorporated_2DD26527,2DD2652-7,stg_temp_max,150
DiodesIncorporated_2DD26527,2DD2652-7,dc_gain_min,270
DiodesIncorporated_2DD26527,2DD2652,polarity,NPN
DiodesIncorporated_2DD26527,2DD2652,ce_v_max,12
DiodesIncorporated_2DD26527,2DD2652,cb_v_max,15
DiodesIncorporated_2DD26527,2DD2652,eb_v_max,6
